Predicted,Id
0,60989
1,60990
1,60991
0,60992
1,60993
0,60994
0,60995
1,60996
1,60997
0,60998
0,60999
1,61000
1,61001
1,61002
1,61003
1,61004
1,61005
1,61006
1,61007
1,61008
0,61009
0,61010
0,61011
1,61012
0,61013
0,61014
1,61015
1,61016
0,61017
0,61018
1,61019
0,61020
1,61021
1,61022
1,61023
1,61024
0,61025
0,61026
1,61027
1,61028
1,61029
0,61030
1,61031
1,61032
1,61033
0,61034
0,61035
1,61036
1,61037
0,61038
1,61039
0,61040
0,61041
1,61042
0,61043
0,61044
1,61045
1,61046
1,61047
0,61048
1,61049
0,61050
0,61051
0,61052
1,61053
1,61054
1,61055
1,61056
1,61057
1,61058
1,61059
0,61060
1,61061
1,61062
1,61063
1,61064
1,61065
1,61066
0,61067
1,61068
0,61069
1,61070
0,61071
1,61072
0,61073
1,61074
0,61075
0,61076
0,61077
1,61078
0,61079
0,61080
0,61081
0,61082
0,61083
0,61084
1,61085
1,61086
0,61087
0,61088
1,61089
1,61090
0,61091
0,61092
1,61093
0,61094
0,61095
1,61096
0,61097
1,61098
0,61099
1,61100
0,61101
1,61102
0,61103
1,61104
0,61105
1,61106
1,61107
0,61108
1,61109
0,61110
0,61111
1,61112
1,61113
1,61114
1,61115
1,61116
0,61117
1,61118
0,61119
0,61120
1,61121
1,61122
1,61123
1,61124
1,61125
0,61126
0,61127
1,61128
0,61129
1,61130
0,61131
0,61132
1,61133
0,61134
0,61135
1,61136
1,61137
0,61138
0,61139
1,61140
0,61141
1,61142
1,61143
1,61144
1,61145
0,61146
1,61147
1,61148
1,61149
0,61150
1,61151
1,61152
1,61153
1,61154
1,61155
0,61156
1,61157
0,61158
1,61159
1,61160
1,61161
1,61162
1,61163
1,61164
0,61165
0,61166
1,61167
1,61168
0,61169
0,61170
1,61171
1,61172
0,61173
1,61174
1,61175
1,61176
1,61177
0,61178
1,61179
1,61180
0,61181
1,61182
1,61183
1,61184
1,61185
1,61186
1,61187
0,61188
1,61189
0,61190
0,61191
0,61192
1,61193
1,61194
0,61195
0,61196
0,61197
1,61198
0,61199
1,61200
1,61201
1,61202
0,61203
0,61204
0,61205
0,61206
0,61207
1,61208
1,61209
1,61210
1,61211
1,61212
1,61213
1,61214
1,61215
1,61216
1,61217
0,61218
1,61219
1,61220
1,61221
0,61222
1,61223
1,61224
1,61225
1,61226
1,61227
0,61228
1,61229
0,61230
1,61231
1,61232
1,61233
1,61234
0,61235
1,61236
1,61237
0,61238
1,61239
1,61240
1,61241
1,61242
1,61243
1,61244
0,61245
0,61246
1,61247
1,61248
1,61249
0,61250
1,61251
1,61252
1,61253
1,61254
1,61255
1,61256
1,61257
0,61258
1,61259
1,61260
1,61261
1,61262
0,61263
0,61264
0,61265
1,61266
1,61267
0,61268
1,61269
1,61270
1,61271
1,61272
1,61273
1,61274
0,61275
0,61276
1,61277
0,61278
0,61279
1,61280
0,61281
1,61282
1,61283
1,61284
1,61285
0,61286
1,61287
1,61288
1,61289
1,61290
0,61291
1,61292
1,61293
1,61294
0,61295
0,61296
1,61297
1,61298
1,61299
1,61300
1,61301
0,61302
1,61303
0,61304
0,61305
0,61306
1,61307
1,61308
1,61309
1,61310
0,61311
0,61312
0,61313
1,61314
0,61315
1,61316
0,61317
1,61318
0,61319
1,61320
1,61321
1,61322
0,61323
1,61324
1,61325
0,61326
1,61327
0,61328
1,61329
0,61330
0,61331
1,61332
1,61333
0,61334
0,61335
1,61336
0,61337
1,61338
1,61339
0,61340
1,61341
0,61342
1,61343
1,61344
0,61345
1,61346
1,61347
0,61348
1,61349
1,61350
0,61351
0,61352
1,61353
1,61354
1,61355
1,61356
0,61357
1,61358
1,61359
1,61360
1,61361
1,61362
0,61363
0,61364
1,61365
1,61366
0,61367
0,61368
1,61369
0,61370
0,61371
1,61372
1,61373
0,61374
0,61375
0,61376
1,61377
1,61378
1,61379
1,61380
0,61381
0,61382
1,61383
1,61384
0,61385
1,61386
1,61387
1,61388
1,61389
1,61390
1,61391
1,61392
0,61393
0,61394
1,61395
0,61396
1,61397
1,61398
0,61399
1,61400
0,61401
0,61402
1,61403
0,61404
1,61405
1,61406
1,61407
1,61408
1,61409
1,61410
1,61411
1,61412
1,61413
1,61414
0,61415
1,61416
1,61417
1,61418
1,61419
0,61420
0,61421
1,61422
0,61423
0,61424
0,61425
1,61426
1,61427
1,61428
1,61429
1,61430
1,61431
0,61432
1,61433
1,61434
0,61435
0,61436
1,61437
1,61438
0,61439
0,61440
0,61441
0,61442
0,61443
1,61444
1,61445
1,61446
1,61447
1,61448
1,61449
0,61450
1,61451
0,61452
0,61453
0,61454
0,61455
0,61456
0,61457
0,61458
1,61459
0,61460
0,61461
0,61462
1,61463
0,61464
0,61465
1,61466
0,61467
0,61468
1,61469
1,61470
1,61471
0,61472
0,61473
1,61474
0,61475
1,61476
1,61477
1,61478
0,61479
1,61480
0,61481
0,61482
1,61483
1,61484
0,61485
0,61486
1,61487
1,61488
1,61489
1,61490
0,61491
1,61492
0,61493
1,61494
1,61495
1,61496
0,61497
0,61498
1,61499
0,61500
1,61501
0,61502
1,61503
1,61504
0,61505
0,61506
1,61507
1,61508
0,61509
1,61510
1,61511
0,61512
1,61513
1,61514
1,61515
0,61516
1,61517
1,61518
0,61519
0,61520
1,61521
1,61522
0,61523
0,61524
0,61525
0,61526
0,61527
0,61528
0,61529
0,61530
0,61531
0,61532
1,61533
0,61534
1,61535
0,61536
1,61537
0,61538
0,61539
1,61540
1,61541
1,61542
1,61543
1,61544
1,61545
0,61546
0,61547
0,61548
0,61549
1,61550
0,61551
0,61552
1,61553
1,61554
0,61555
0,61556
0,61557
0,61558
1,61559
1,61560
1,61561
1,61562
1,61563
0,61564
1,61565
1,61566
1,61567
1,61568
0,61569
0,61570
0,61571
1,61572
0,61573
1,61574
1,61575
1,61576
1,61577
1,61578
1,61579
0,61580
1,61581
1,61582
0,61583
0,61584
1,61585
0,61586
1,61587
0,61588
0,61589
1,61590
1,61591
1,61592
0,61593
1,61594
1,61595
1,61596
0,61597
1,61598
0,61599
1,61600
1,61601
1,61602
1,61603
0,61604
0,61605
0,61606
1,61607
0,61608
0,61609
0,61610
1,61611
1,61612
1,61613
1,61614
0,61615
0,61616
1,61617
1,61618
0,61619
0,61620
1,61621
0,61622
1,61623
0,61624
1,61625
0,61626
0,61627
0,61628
0,61629
1,61630
1,61631
0,61632
0,61633
1,61634
1,61635
0,61636
1,61637
1,61638
0,61639
1,61640
0,61641
0,61642
1,61643
1,61644
0,61645
1,61646
0,61647
0,61648
0,61649
1,61650
1,61651
0,61652
1,61653
1,61654
0,61655
0,61656
0,61657
1,61658
0,61659
0,61660
1,61661
0,61662
0,61663
1,61664
0,61665
1,61666
1,61667
1,61668
1,61669
0,61670
1,61671
0,61672
0,61673
1,61674
0,61675
1,61676
1,61677
0,61678
1,61679
1,61680
1,61681
0,61682
0,61683
1,61684
1,61685
1,61686
0,61687
0,61688
0,61689
1,61690
0,61691
0,61692
1,61693
1,61694
1,61695
0,61696
0,61697
1,61698
0,61699
0,61700
0,61701
1,61702
0,61703
1,61704
1,61705
0,61706
0,61707
0,61708
1,61709
0,61710
1,61711
1,61712
1,61713
1,61714
0,61715
1,61716
0,61717
0,61718
1,61719
1,61720
1,61721
0,61722
1,61723
1,61724
1,61725
1,61726
1,61727
0,61728
0,61729
0,61730
1,61731
1,61732
1,61733
0,61734
1,61735
0,61736
0,61737
0,61738
0,61739
1,61740
0,61741
1,61742
1,61743
1,61744
1,61745
0,61746
0,61747
0,61748
0,61749
0,61750
0,61751
1,61752
1,61753
0,61754
1,61755
1,61756
1,61757
0,61758
0,61759
0,61760
1,61761
0,61762
0,61763
1,61764
1,61765
0,61766
0,61767
1,61768
1,61769
1,61770
1,61771
1,61772
1,61773
0,61774
1,61775
0,61776
1,61777
1,61778
0,61779
0,61780
1,61781
1,61782
1,61783
1,61784
0,61785
1,61786
1,61787
0,61788
0,61789
0,61790
1,61791
0,61792
0,61793
1,61794
1,61795
1,61796
1,61797
1,61798
0,61799
0,61800
1,61801
0,61802
0,61803
1,61804
1,61805
1,61806
0,61807
1,61808
0,61809
1,61810
1,61811
0,61812
1,61813
0,61814
0,61815
0,61816
1,61817
0,61818
1,61819
1,61820
1,61821
0,61822
1,61823
1,61824
0,61825
1,61826
1,61827
0,61828
1,61829
0,61830
1,61831
0,61832
0,61833
1,61834
1,61835
1,61836
0,61837
1,61838
0,61839
1,61840
1,61841
0,61842
1,61843
0,61844
0,61845
0,61846
0,61847
1,61848
1,61849
1,61850
0,61851
0,61852
0,61853
0,61854
1,61855
0,61856
1,61857
1,61858
1,61859
1,61860
0,61861
1,61862
1,61863
1,61864
0,61865
1,61866
1,61867
1,61868
0,61869
0,61870
0,61871
0,61872
0,61873
0,61874
1,61875
0,61876
1,61877
1,61878
0,61879
0,61880
0,61881
0,61882
0,61883
1,61884
1,61885
1,61886
0,61887
0,61888
0,61889
1,61890
1,61891
0,61892
0,61893
1,61894
1,61895
1,61896
0,61897
1,61898
0,61899
1,61900
0,61901
0,61902
1,61903
1,61904
0,61905
1,61906
0,61907
0,61908
1,61909
0,61910
1,61911
1,61912
1,61913
0,61914
0,61915
1,61916
0,61917
1,61918
0,61919
1,61920
0,61921
1,61922
0,61923
1,61924
1,61925
0,61926
1,61927
0,61928
1,61929
1,61930
1,61931
1,61932
1,61933
0,61934
0,61935
1,61936
1,61937
1,61938
0,61939
0,61940
1,61941
0,61942
1,61943
0,61944
1,61945
0,61946
0,61947
1,61948
1,61949
0,61950
0,61951
0,61952
0,61953
1,61954
0,61955
0,61956
1,61957
1,61958
0,61959
1,61960
1,61961
1,61962
1,61963
1,61964
1,61965
1,61966
0,61967
0,61968
0,61969
1,61970
1,61971
0,61972
0,61973
1,61974
0,61975
0,61976
1,61977
0,61978
0,61979
0,61980
1,61981
0,61982
1,61983
1,61984
1,61985
0,61986
1,61987
0,61988
1,61989
0,61990
0,61991
1,61992
0,61993
1,61994
1,61995
1,61996
0,61997
0,61998
1,61999
0,62000
0,62001
1,62002
0,62003
1,62004
0,62005
0,62006
1,62007
0,62008
1,62009
0,62010
0,62011
1,62012
1,62013
1,62014
1,62015
0,62016
1,62017
1,62018
1,62019
0,62020
0,62021
0,62022
1,62023
0,62024
0,62025
1,62026
1,62027
1,62028
0,62029
1,62030
0,62031
1,62032
0,62033
0,62034
0,62035
1,62036
1,62037
1,62038
1,62039
1,62040
1,62041
0,62042
0,62043
1,62044
1,62045
0,62046
0,62047
1,62048
0,62049
1,62050
1,62051
0,62052
1,62053
0,62054
0,62055
1,62056
1,62057
1,62058
1,62059
0,62060
1,62061
0,62062
0,62063
1,62064
0,62065
0,62066
1,62067
1,62068
1,62069
0,62070
1,62071
1,62072
0,62073
1,62074
1,62075
0,62076
1,62077
0,62078
0,62079
1,62080
1,62081
0,62082
1,62083
1,62084
1,62085
0,62086
1,62087
1,62088
0,62089
0,62090
1,62091
0,62092
0,62093
1,62094
1,62095
1,62096
1,62097
0,62098
1,62099
0,62100
1,62101
0,62102
1,62103
0,62104
0,62105
0,62106
1,62107
1,62108
1,62109
0,62110
0,62111
1,62112
0,62113
0,62114
1,62115
1,62116
1,62117
1,62118
0,62119
0,62120
1,62121
0,62122
0,62123
1,62124
1,62125
1,62126
1,62127
1,62128
1,62129
1,62130
0,62131
0,62132
0,62133
1,62134
1,62135
1,62136
1,62137
1,62138
0,62139
1,62140
1,62141
0,62142
0,62143
1,62144
0,62145
0,62146
0,62147
0,62148
1,62149
1,62150
0,62151
1,62152
1,62153
1,62154
1,62155
1,62156
0,62157
1,62158
0,62159
1,62160
1,62161
1,62162
1,62163
1,62164
0,62165
1,62166
0,62167
0,62168
0,62169
0,62170
1,62171
1,62172
1,62173
1,62174
0,62175
1,62176
0,62177
1,62178
1,62179
0,62180
0,62181
1,62182
0,62183
1,62184
1,62185
1,62186
1,62187
1,62188
1,62189
0,62190
1,62191
1,62192
0,62193
1,62194
0,62195
0,62196
0,62197
1,62198
0,62199
0,62200
1,62201
0,62202
1,62203
0,62204
0,62205
0,62206
1,62207
1,62208
1,62209
1,62210
0,62211
0,62212
1,62213
1,62214
1,62215
1,62216
0,62217
1,62218
0,62219
0,62220
0,62221
0,62222
1,62223
1,62224
0,62225
0,62226
0,62227
1,62228
1,62229
1,62230
1,62231
0,62232
0,62233
1,62234
0,62235
1,62236
0,62237
1,62238
1,62239
0,62240
1,62241
1,62242
0,62243
0,62244
0,62245
0,62246
1,62247
1,62248
1,62249
1,62250
0,62251
1,62252
1,62253
0,62254
0,62255
1,62256
1,62257
1,62258
1,62259
0,62260
0,62261
1,62262
1,62263
1,62264
1,62265
1,62266
1,62267
1,62268
0,62269
1,62270
1,62271
1,62272
1,62273
1,62274
1,62275
1,62276
1,62277
1,62278
1,62279
1,62280
0,62281
1,62282
1,62283
0,62284
0,62285
0,62286
0,62287
1,62288
0,62289
1,62290
1,62291
1,62292
0,62293
1,62294
1,62295
0,62296
0,62297
0,62298
1,62299
0,62300
0,62301
0,62302
0,62303
1,62304
1,62305
1,62306
1,62307
1,62308
1,62309
1,62310
1,62311
0,62312
1,62313
1,62314
0,62315
0,62316
1,62317
1,62318
1,62319
0,62320
1,62321
1,62322
1,62323
0,62324
0,62325
1,62326
0,62327
1,62328
1,62329
0,62330
0,62331
0,62332
0,62333
0,62334
1,62335
0,62336
0,62337
1,62338
1,62339
1,62340
1,62341
0,62342
1,62343
0,62344
1,62345
1,62346
0,62347
1,62348
1,62349
0,62350
1,62351
1,62352
0,62353
1,62354
1,62355
1,62356
0,62357
1,62358
1,62359
1,62360
0,62361
0,62362
1,62363
0,62364
1,62365
1,62366
0,62367
0,62368
1,62369
1,62370
0,62371
1,62372
1,62373
0,62374
1,62375
1,62376
0,62377
0,62378
1,62379
1,62380
0,62381
1,62382
0,62383
1,62384
0,62385
0,62386
1,62387
1,62388
1,62389
1,62390
1,62391
1,62392
1,62393
0,62394
1,62395
0,62396
1,62397
0,62398
0,62399
0,62400
0,62401
1,62402
0,62403
1,62404
0,62405
0,62406
1,62407
1,62408
0,62409
1,62410
0,62411
1,62412
0,62413
1,62414
1,62415
0,62416
0,62417
1,62418
0,62419
1,62420
0,62421
0,62422
1,62423
1,62424
0,62425
0,62426
0,62427
1,62428
1,62429
1,62430
1,62431
1,62432
1,62433
1,62434
1,62435
1,62436
0,62437
0,62438
0,62439
0,62440
0,62441
1,62442
1,62443
0,62444
0,62445
1,62446
1,62447
0,62448
1,62449
0,62450
0,62451
1,62452
0,62453
1,62454
0,62455
0,62456
1,62457
1,62458
1,62459
0,62460
1,62461
0,62462
0,62463
1,62464
1,62465
0,62466
0,62467
1,62468
1,62469
0,62470
0,62471
0,62472
0,62473
0,62474
0,62475
1,62476
0,62477
1,62478
1,62479
1,62480
0,62481
0,62482
1,62483
1,62484
1,62485
1,62486
1,62487
1,62488
1,62489
0,62490
0,62491
1,62492
1,62493
0,62494
1,62495
0,62496
0,62497
1,62498
1,62499
0,62500
1,62501
0,62502
1,62503
0,62504
0,62505
1,62506
1,62507
1,62508
1,62509
0,62510
0,62511
1,62512
0,62513
1,62514
1,62515
0,62516
0,62517
1,62518
0,62519
0,62520
1,62521
1,62522
1,62523
0,62524
1,62525
1,62526
0,62527
0,62528
0,62529
0,62530
0,62531
1,62532
1,62533
0,62534
1,62535
0,62536
1,62537
1,62538
0,62539
1,62540
0,62541
0,62542
0,62543
0,62544
0,62545
0,62546
1,62547
1,62548
0,62549
1,62550
0,62551
1,62552
1,62553
1,62554
1,62555
0,62556
0,62557
1,62558
1,62559
0,62560
0,62561
1,62562
0,62563
1,62564
1,62565
1,62566
1,62567
1,62568
1,62569
0,62570
1,62571
0,62572
1,62573
0,62574
0,62575
1,62576
0,62577
1,62578
1,62579
1,62580
0,62581
1,62582
0,62583
1,62584
0,62585
1,62586
1,62587
1,62588
1,62589
1,62590
0,62591
1,62592
0,62593
0,62594
1,62595
0,62596
1,62597
1,62598
1,62599
1,62600
0,62601
0,62602
0,62603
1,62604
1,62605
1,62606
0,62607
1,62608
0,62609
0,62610
1,62611
1,62612
0,62613
1,62614
0,62615
1,62616
0,62617
1,62618
0,62619
1,62620
0,62621
1,62622
1,62623
1,62624
1,62625
0,62626
1,62627
1,62628
1,62629
0,62630
0,62631
1,62632
1,62633
1,62634
1,62635
1,62636
1,62637
0,62638
1,62639
1,62640
1,62641
0,62642
0,62643
1,62644
1,62645
1,62646
1,62647
1,62648
1,62649
0,62650
0,62651
0,62652
0,62653
0,62654
1,62655
0,62656
0,62657
1,62658
1,62659
1,62660
1,62661
1,62662
0,62663
1,62664
1,62665
0,62666
1,62667
0,62668
0,62669
1,62670
0,62671
1,62672
0,62673
1,62674
0,62675
0,62676
0,62677
0,62678
1,62679
1,62680
1,62681
0,62682
0,62683
1,62684
1,62685
0,62686
0,62687
1,62688
0,62689
1,62690
1,62691
1,62692
1,62693
1,62694
1,62695
1,62696
1,62697
1,62698
1,62699
0,62700
1,62701
1,62702
1,62703
0,62704
1,62705
0,62706
1,62707
1,62708
1,62709
1,62710
0,62711
0,62712
1,62713
1,62714
1,62715
1,62716
0,62717
1,62718
1,62719
1,62720
0,62721
1,62722
0,62723
1,62724
0,62725
1,62726
1,62727
0,62728
1,62729
1,62730
1,62731
1,62732
1,62733
0,62734
1,62735
0,62736
1,62737
1,62738
1,62739
1,62740
0,62741
1,62742
0,62743
0,62744
1,62745
0,62746
1,62747
0,62748
1,62749
1,62750
0,62751
0,62752
1,62753
0,62754
0,62755
0,62756
1,62757
1,62758
0,62759
1,62760
1,62761
1,62762
1,62763
1,62764
1,62765
1,62766
1,62767
1,62768
0,62769
1,62770
0,62771
1,62772
1,62773
0,62774
1,62775
1,62776
0,62777
1,62778
1,62779
1,62780
0,62781
1,62782
0,62783
1,62784
0,62785
0,62786
1,62787
1,62788
1,62789
1,62790
1,62791
1,62792
1,62793
0,62794
1,62795
1,62796
1,62797
1,62798
0,62799
1,62800
1,62801
1,62802
0,62803
1,62804
0,62805
0,62806
1,62807
0,62808
0,62809
0,62810
1,62811
0,62812
0,62813
1,62814
1,62815
0,62816
1,62817
1,62818
1,62819
1,62820
1,62821
0,62822
1,62823
1,62824
1,62825
1,62826
0,62827
0,62828
0,62829
1,62830
0,62831
1,62832
0,62833
1,62834
1,62835
1,62836
1,62837
1,62838
1,62839
0,62840
0,62841
1,62842
0,62843
1,62844
1,62845
0,62846
1,62847
0,62848
0,62849
1,62850
1,62851
0,62852
1,62853
0,62854
1,62855
1,62856
1,62857
1,62858
0,62859
0,62860
1,62861
1,62862
1,62863
0,62864
0,62865
1,62866
1,62867
1,62868
0,62869
0,62870
1,62871
0,62872
1,62873
1,62874
1,62875
1,62876
1,62877
1,62878
1,62879
1,62880
1,62881
0,62882
1,62883
1,62884
0,62885
1,62886
1,62887
1,62888
1,62889
0,62890
1,62891
1,62892
0,62893
1,62894
1,62895
0,62896
1,62897
1,62898
1,62899
0,62900
0,62901
1,62902
1,62903
0,62904
1,62905
1,62906
1,62907
1,62908
0,62909
0,62910
1,62911
1,62912
1,62913
0,62914
1,62915
0,62916
0,62917
1,62918
1,62919
1,62920
0,62921
1,62922
1,62923
0,62924
0,62925
1,62926
0,62927
1,62928
1,62929
1,62930
1,62931
0,62932
0,62933
1,62934
0,62935
1,62936
1,62937
1,62938
1,62939
1,62940
0,62941
1,62942
0,62943
1,62944
1,62945
1,62946
1,62947
0,62948
1,62949
1,62950
0,62951
1,62952
0,62953
1,62954
1,62955
1,62956
1,62957
0,62958
0,62959
0,62960
1,62961
0,62962
1,62963
0,62964
1,62965
1,62966
0,62967
1,62968
1,62969
1,62970
1,62971
1,62972
0,62973
1,62974
0,62975
1,62976
0,62977
1,62978
0,62979
0,62980
0,62981
1,62982
0,62983
1,62984
0,62985
0,62986
0,62987
1,62988
1,62989
1,62990
0,62991
1,62992
0,62993
1,62994
1,62995
1,62996
1,62997
1,62998
1,62999
0,63000
1,63001
1,63002
1,63003
1,63004
0,63005
0,63006
1,63007
1,63008
1,63009
1,63010
1,63011
1,63012
1,63013
0,63014
1,63015
0,63016
1,63017
1,63018
1,63019
0,63020
0,63021
1,63022
0,63023
1,63024
1,63025
1,63026
0,63027
1,63028
1,63029
1,63030
1,63031
1,63032
0,63033
0,63034
0,63035
1,63036
1,63037
0,63038
0,63039
1,63040
0,63041
1,63042
1,63043
0,63044
0,63045
1,63046
0,63047
1,63048
1,63049
1,63050
1,63051
1,63052
0,63053
1,63054
1,63055
0,63056
0,63057
0,63058
1,63059
1,63060
1,63061
1,63062
0,63063
1,63064
1,63065
1,63066
1,63067
1,63068
1,63069
1,63070
1,63071
1,63072
0,63073
1,63074
1,63075
0,63076
1,63077
1,63078
0,63079
1,63080
0,63081
1,63082
1,63083
1,63084
1,63085
1,63086
0,63087
0,63088
0,63089
1,63090
1,63091
1,63092
1,63093
1,63094
1,63095
1,63096
0,63097
1,63098
0,63099
1,63100
0,63101
0,63102
0,63103
1,63104
1,63105
0,63106
1,63107
1,63108
0,63109
0,63110
0,63111
0,63112
1,63113
0,63114
1,63115
1,63116
0,63117
0,63118
0,63119
1,63120
1,63121
0,63122
1,63123
0,63124
0,63125
1,63126
1,63127
1,63128
1,63129
1,63130
1,63131
0,63132
1,63133
0,63134
1,63135
1,63136
0,63137
1,63138
0,63139
0,63140
1,63141
1,63142
0,63143
0,63144
1,63145
1,63146
1,63147
1,63148
1,63149
0,63150
0,63151
1,63152
1,63153
0,63154
1,63155
1,63156
1,63157
0,63158
0,63159
1,63160
0,63161
0,63162
0,63163
0,63164
0,63165
1,63166
1,63167
1,63168
1,63169
1,63170
0,63171
1,63172
0,63173
1,63174
0,63175
1,63176
0,63177
1,63178
1,63179
0,63180
1,63181
1,63182
0,63183
0,63184
1,63185
0,63186
0,63187
1,63188
0,63189
1,63190
1,63191
0,63192
1,63193
0,63194
0,63195
0,63196
1,63197
1,63198
1,63199
0,63200
1,63201
0,63202
0,63203
1,63204
0,63205
1,63206
1,63207
0,63208
0,63209
1,63210
1,63211
0,63212
0,63213
0,63214
1,63215
0,63216
0,63217
1,63218
0,63219
1,63220
0,63221
0,63222
0,63223
1,63224
1,63225
1,63226
1,63227
0,63228
1,63229
0,63230
1,63231
0,63232
0,63233
0,63234
0,63235
1,63236
1,63237
0,63238
1,63239
1,63240
1,63241
0,63242
1,63243
0,63244
1,63245
0,63246
1,63247
1,63248
1,63249
0,63250
1,63251
0,63252
0,63253
0,63254
0,63255
1,63256
1,63257
0,63258
1,63259
0,63260
1,63261
0,63262
0,63263
1,63264
1,63265
1,63266
1,63267
0,63268
0,63269
1,63270
1,63271
0,63272
1,63273
1,63274
1,63275
0,63276
1,63277
0,63278
1,63279
1,63280
0,63281
1,63282
1,63283
1,63284
1,63285
1,63286
1,63287
0,63288
1,63289
1,63290
0,63291
1,63292
1,63293
1,63294
1,63295
1,63296
1,63297
1,63298
0,63299
0,63300
1,63301
1,63302
0,63303
0,63304
1,63305
0,63306
1,63307
1,63308
0,63309
0,63310
1,63311
0,63312
0,63313
1,63314
1,63315
1,63316
0,63317
0,63318
1,63319
0,63320
1,63321
1,63322
0,63323
0,63324
1,63325
1,63326
1,63327
1,63328
1,63329
0,63330
1,63331
1,63332
0,63333
0,63334
0,63335
1,63336
1,63337
1,63338
0,63339
0,63340
0,63341
1,63342
1,63343
0,63344
0,63345
0,63346
0,63347
1,63348
0,63349
1,63350
0,63351
0,63352
1,63353
1,63354
0,63355
0,63356
1,63357
0,63358
0,63359
1,63360
1,63361
1,63362
1,63363
0,63364
1,63365
0,63366
0,63367
0,63368
1,63369
1,63370
0,63371
1,63372
1,63373
0,63374
0,63375
1,63376
1,63377
1,63378
0,63379
1,63380
0,63381
1,63382
0,63383
1,63384
1,63385
1,63386
1,63387
1,63388
1,63389
1,63390
0,63391
1,63392
1,63393
1,63394
0,63395
0,63396
1,63397
1,63398
1,63399
0,63400
1,63401
1,63402
1,63403
1,63404
1,63405
0,63406
1,63407
1,63408
1,63409
0,63410
0,63411
1,63412
0,63413
1,63414
0,63415
0,63416
1,63417
0,63418
1,63419
0,63420
0,63421
0,63422
1,63423
0,63424
1,63425
0,63426
0,63427
1,63428
1,63429
1,63430
0,63431
0,63432
0,63433
0,63434
1,63435
0,63436
1,63437
0,63438
1,63439
0,63440
1,63441
0,63442
0,63443
1,63444
1,63445
0,63446
1,63447
0,63448
0,63449
0,63450
1,63451
0,63452
1,63453
1,63454
1,63455
1,63456
1,63457
1,63458
1,63459
0,63460
1,63461
0,63462
1,63463
1,63464
0,63465
0,63466
1,63467
0,63468
1,63469
1,63470
1,63471
0,63472
0,63473
0,63474
1,63475
0,63476
1,63477
0,63478
1,63479
1,63480
1,63481
1,63482
0,63483
1,63484
1,63485
0,63486
1,63487
1,63488
1,63489
0,63490
1,63491
0,63492
0,63493
1,63494
0,63495
0,63496
0,63497
1,63498
1,63499
0,63500
1,63501
0,63502
1,63503
0,63504
1,63505
0,63506
1,63507
1,63508
1,63509
1,63510
1,63511
1,63512
1,63513
0,63514
1,63515
1,63516
1,63517
0,63518
1,63519
1,63520
0,63521
0,63522
1,63523
1,63524
1,63525
1,63526
1,63527
0,63528
1,63529
1,63530
0,63531
1,63532
0,63533
1,63534
0,63535
1,63536
0,63537
0,63538
0,63539
0,63540
1,63541
0,63542
1,63543
1,63544
1,63545
1,63546
1,63547
0,63548
1,63549
0,63550
0,63551
0,63552
1,63553
1,63554
0,63555
0,63556
1,63557
1,63558
0,63559
0,63560
1,63561
1,63562
0,63563
1,63564
1,63565
1,63566
1,63567
0,63568
1,63569
0,63570
1,63571
0,63572
1,63573
0,63574
0,63575
1,63576
1,63577
1,63578
1,63579
1,63580
1,63581
0,63582
0,63583
1,63584
1,63585
1,63586
0,63587
1,63588
0,63589
1,63590
0,63591
0,63592
1,63593
1,63594
0,63595
0,63596
1,63597
0,63598
1,63599
0,63600
1,63601
1,63602
1,63603
0,63604
1,63605
1,63606
1,63607
1,63608
1,63609
0,63610
1,63611
1,63612
1,63613
1,63614
1,63615
1,63616
0,63617
1,63618
1,63619
1,63620
1,63621
0,63622
1,63623
1,63624
1,63625
1,63626
1,63627
0,63628
1,63629
0,63630
1,63631
1,63632
0,63633
1,63634
0,63635
0,63636
1,63637
1,63638
0,63639
0,63640
1,63641
1,63642
1,63643
0,63644
1,63645
0,63646
0,63647
1,63648
1,63649
0,63650
0,63651
1,63652
1,63653
0,63654
1,63655
0,63656
0,63657
1,63658
1,63659
1,63660
1,63661
1,63662
0,63663
0,63664
0,63665
1,63666
0,63667
0,63668
0,63669
1,63670
1,63671
1,63672
1,63673
0,63674
1,63675
1,63676
1,63677
1,63678
1,63679
1,63680
1,63681
1,63682
1,63683
1,63684
0,63685
1,63686
1,63687
0,63688
0,63689
1,63690
0,63691
1,63692
0,63693
0,63694
1,63695
0,63696
1,63697
1,63698
1,63699
1,63700
0,63701
0,63702
1,63703
1,63704
0,63705
1,63706
1,63707
1,63708
1,63709
1,63710
0,63711
1,63712
1,63713
1,63714
1,63715
0,63716
1,63717
0,63718
1,63719
1,63720
1,63721
0,63722
1,63723
0,63724
1,63725
1,63726
0,63727
0,63728
0,63729
1,63730
0,63731
0,63732
1,63733
1,63734
1,63735
0,63736
1,63737
0,63738
1,63739
0,63740
1,63741
0,63742
1,63743
0,63744
0,63745
1,63746
1,63747
0,63748
1,63749
0,63750
0,63751
1,63752
1,63753
0,63754
1,63755
0,63756
0,63757
1,63758
1,63759
1,63760
1,63761
0,63762
1,63763
1,63764
1,63765
0,63766
1,63767
0,63768
1,63769
0,63770
0,63771
1,63772
1,63773
1,63774
0,63775
1,63776
0,63777
0,63778
1,63779
1,63780
0,63781
0,63782
1,63783
0,63784
1,63785
1,63786
